FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Mark,Taylor,test2@gmail.com,Computer Science,Java
Marjorie,Eymer,meymer0@china.com.cn,ComputerScience,C#
Vaclav,Faulks,vfaulks1@dion.ne.jp,Information Science,Python
Marion,De Giorgis,mdegiorgis2@army.mil,Information Science,Java
Brigham,Rowlson,browlson3@imageshack.us,Information Science,Java
Herby,Tretter,htretter4@china.com.cn,ComputerScience,C#
Odelia,Caught,ocaught5@cloudflare.com,ComputerScience,Python
Ingram,Polkinhorn,ipolkinhorn6@wp.com,ComputerScience,C#
Marissa,Sellors,msellors7@nifty.com,ComputerScience,C#
Koressa,Maxwell,kmaxwell8@java.com,Information Science,C#
Trixy,Gommery,tgommery9@smugmug.com,Information Science,C#
Baudoin,Duval,bduvala@apache.org,Information Science,Java
Simmonds,Bugg,sbuggb@mayoclinic.com,ComputerScience,C#
Cordey,Cann,ccannc@usa.gov,ComputerScience,Python
Nolan,Fitzackerley,nfitzackerleyd@addtoany.com,Information Science,Java
Armin,Mulvaney,amulvaneye@soup.io,Information Science,C#
Sal,Petry,spetryf@xrea.com,Information Science,C#
Trescha,Clissold,tclissoldg@photobucket.com,ComputerScience,Java
Genny,O'Lyhane,golyhaneh@dailymotion.com,Information Science,Java
Emily,Loraine,elorainei@dagondesign.com,Information Science,Java
Bob,Fried,bfriedj@opensource.org,ComputerScience,Python
Denis,Schultes,dschultesk@businessweek.com,ComputerScience,Java
Iver,Humbee,ihumbeel@hc360.com,ComputerScience,Python
Garrard,Pues,gpuesm@patch.com,ComputerScience,C#
Ferdie,O' Dornan,fodornann@is.gd,Information Science,C#
Melisandra,Soeiro,msoeiroo@sakura.ne.jp,ComputerScience,Java
Alecia,Kitchenman,akitchenmanp@archive.org,Information Science,C#
Modesta,Stiebler,mstieblerq@ed.gov,ComputerScience,Python
Robers,Gouda,rgoudar@army.mil,ComputerScience,Python
Clemente,De Santos,cdesantoss@zimbio.com,Information Science,Python
Lavina,Shear,lsheart@hostgator.com,Information Science,Java
Rickey,Narducci,rnarducciu@icq.com,ComputerScience,Java
Effie,Frances,efrancesv@bluehost.com,Information Science,C#
Sunshine,Astupenas,sastupenasw@rediff.com,ComputerScience,Java
Blondelle,Pearle,bpearlex@jimdo.com,Information Science,C#
Jere,Ruddoch,jruddochy@accuweather.com,Information Science,Java
Marjory,Thredder,mthredderz@howstuffworks.com,ComputerScience,Python
Aymer,Vear,avear10@businesswire.com,ComputerScience,Java
Kylen,Carslake,kcarslake11@last.fm,ComputerScience,Python
Maxy,Cordle,mcordle12@sun.com,ComputerScience,Java
Salli,Tipling,stipling13@pinterest.com,ComputerScience,Python
Margi,Reddell,mreddell14@drupal.org,ComputerScience,Java
Tandy,Brass,tbrass15@scientificamerican.com,ComputerScience,Java
Joannes,Wyman,jwyman16@mlb.com,Information Science,C#
Flor,Wrefford,fwrefford17@51.la,ComputerScience,Python
Tyne,Stanaway,tstanaway18@weibo.com,Information Science,C#
Mellisa,Parffrey,mparffrey19@deliciousdays.com,ComputerScience,Python
Gusta,Noquet,gnoquet1a@privacy.gov.au,Information Science,C#
Pietro,Cristofari,pcristofari1b@lulu.com,Information Science,Java
Marie,Pech,mpech1c@exblog.jp,Information Science,Java
Gussi,Frissell,gfrissell1d@house.gov,ComputerScience,Java
Winne,Matthessen,wmatthessen1e@google.it,ComputerScience,Python
Ninette,Lambswood,nlambswood1f@mapy.cz,Information Science,C#
Elana,Skoggings,eskoggings1g@fema.gov,ComputerScience,Python
Milo,Lansley,mlansley1h@marriott.com,ComputerScience,C#
Lauritz,Nanninini,lnanninini1i@yellowpages.com,Information Science,Python
Stanfield,Cashmore,scashmore1j@photobucket.com,ComputerScience,Java
Nissa,Piotrowski,npiotrowski1k@miitbeian.gov.cn,ComputerScience,C#
Betteann,Evenden,bevenden1l@parallels.com,ComputerScience,C#
Horst,Parsonage,hparsonage1m@un.org,Information Science,Python
Dotty,Worsnop,dworsnop1n@parallels.com,Information Science,Java
Cicily,Forestel,cforestel1o@wunderground.com,Information Science,C#
Geralda,Bowhay,gbowhay1p@ft.com,ComputerScience,Python
Stormi,Goforth,sgoforth1q@nyu.edu,ComputerScience,C#
Herbert,Vicarey,hvicarey1r@flickr.com,Information Science,C#
Tabor,Cherry,tcherry1s@163.com,Information Science,C#
Eduino,Toquet,etoquet1t@dyndns.org,ComputerScience,Java
Claus,Kember,ckember1u@usnews.com,ComputerScience,Python
Rania,Blaine,rblaine1v@bravesites.com,Information Science,Python
Uriel,Adamowicz,uadamowicz1w@nature.com,Information Science,C#
Vincenty,Keets,vkeets1x@yahoo.co.jp,Information Science,Java
Sarge,Barfitt,sbarfitt1y@reverbnation.com,ComputerScience,Python
Les,Suermeier,lsuermeier1z@wordpress.com,Information Science,Java
Ronni,Timmermann,rtimmermann20@prweb.com,ComputerScience,Java
Queenie,Comiam,qcomiam21@hatena.ne.jp,ComputerScience,C#
Jilli,Woollhead,jwoollhead22@list-manage.com,ComputerScience,Python
Holly,Whistlecraft,hwhistlecraft23@constantcontact.com,ComputerScience,Java
Marylinda,Larmuth,mlarmuth24@alibaba.com,ComputerScience,C#
Idell,Le Marquis,ilemarquis25@flickr.com,ComputerScience,Python
